Ind_ID,GENDER,Car_Owner,Propert_Owner,CHILDREN,Annual_income,Type_Income,EDUCATION,Marital_status,Housing_type,Birthday_count,Employed_days,Mobile_phone,Work_Phone,Phone,EMAIL_ID,Type_Occupation,Family_Members,Target
5113180,1,1,1,0,135000.0,0,0,0,1,-17538.0,-613,1,0,0,0,3,2,0
5028274,0,1,0,2,360000.0,3,1,1,1,-12730.0,-2213,1,0,0,0,0,4,0
5149040,0,0,1,0,180000.0,3,3,0,1,-19750.0,-3608,1,0,0,0,8,2,0
5069057,1,1,0,0,225000.0,0,3,1,1,-17762.0,-2484,1,0,0,0,8,2,0
5088163,0,0,1,0,270000.0,3,3,3,1,-12922.0,-923,1,0,0,0,3,1,0
5097134,1,1,1,0,157500.0,3,3,1,1,-11382.0,-2468,1,1,1,0,4,2,0
5118472,1,0,0,0,180000.0,3,3,1,1,-9978.0,-1649,1,0,1,0,4,2,0
5053354,0,1,0,0,225000.0,3,3,1,1,-18362.0,-110,1,0,0,0,8,2,0
5142459,0,0,1,0,67500.0,0,0,2,1,-18952.0,-499,1,0,1,0,3,1,1
5096318,1,1,0,0,270000.0,0,0,3,1,-9517.0,-158,1,0,0,0,3,1,0
5045070,0,0,0,0,112500.0,3,3,1,1,-10344.0,-2533,1,0,0,0,8,2,0
5125804,0,0,1,0,270000.0,3,3,2,1,-18340.0,-2052,1,0,0,1,8,1,0
5096743,0,0,1,0,180000.0,3,2,4,1,-16803.0,-2227,1,1,1,0,1,1,1
5066597,0,0,0,1,360000.0,0,0,0,1,-14805.0,-1922,1,0,0,0,14,3,0
5065808,0,0,0,1,76500.0,3,0,1,1,-15915.0,-785,1,1,1,0,14,3,0
5116883,1,1,1,0,225000.0,3,3,1,1,-17779.0,-1344,1,1,0,0,8,2,0
5079168,1,1,0,0,202500.0,3,3,1,5,-13720.0,-1394,1,0,0,0,8,2,1
5142118,1,0,0,1,225000.0,3,0,1,1,-18093.0,-2493,1,0,0,0,10,3,0
5091222,0,0,1,3,135000.0,3,3,1,1,-14838.0,-1539,1,0,0,0,8,5,0
5148972,1,1,1,0,495000.0,3,3,3,4,-14358.0,-5373,1,0,0,0,2,1,0
5118225,1,1,0,0,225000.0,3,3,0,3,-20858.0,-3110,1,0,0,0,8,2,0
5089736,0,1,0,0,135000.0,3,3,1,1,-19010.0,-6761,1,1,1,0,1,2,0
5069199,0,1,1,1,225000.0,0,3,1,1,-13591.0,-3246,1,0,0,0,14,3,0
5048319,0,0,0,0,90000.0,3,0,2,1,-21887.0,-1526,1,0,0,0,3,1,0
5149413,0,0,1,2,315000.0,0,0,1,1,-10937.0,-168,1,0,1,0,10,4,0
5062745,0,0,1,0,157500.0,3,3,1,1,-15035.0,-1128,1,0,1,0,1,2,0
5023816,0,1,1,1,225000.0,0,0,1,1,-17002.0,-803,1,1,1,0,10,3,0
5117248,0,0,1,2,112500.0,3,3,1,1,-12974.0,-2379,1,0,0,0,8,4,0
5024352,1,1,1,0,585000.0,0,3,1,5,-16653.0,-1646,1,0,0,0,4,2,0
5090788,0,1,1,1,225000.0,0,3,2,1,-10909.0,-1374,1,0,0,0,10,2,0
5146167,0,0,1,0,135000.0,3,3,1,1,-20296.0,-1770,1,0,0,0,16,2,1
5046328,0,0,1,1,157500.0,1,3,3,1,-15466.0,-2269,1,0,1,0,9,3,1
5090942,1,0,0,0,225000.0,0,3,1,1,-13336.0,-1436,1,0,0,0,9,2,0
5125127,0,0,1,0,112500.0,3,3,3,1,-16098.0,-1868,1,1,1,0,10,1,0
5090790,0,1,1,0,238500.0,3,0,1,1,-15203.0,-7095,1,0,0,0,11,2,0
5115984,1,1,1,2,180000.0,3,0,1,1,-13174.0,-2477,1,0,0,0,10,4,0
5149327,0,1,1,1,180000.0,3,0,2,1,-18838.0,-5981,1,0,0,0,10,2,0
5023949,1,1,1,1,148500.0,3,3,1,1,-14962.0,-5176,1,0,0,0,8,3,0
5021551,0,0,1,0,202500.0,0,3,1,1,-20870.0,-1583,1,0,0,0,11,2,0
5021310,1,0,1,0,270000.0,3,3,1,1,-16896.0,-248,1,0,0,0,8,2,1
5142815,1,1,0,0,126000.0,0,1,1,1,-10359.0,-2906,1,0,1,0,8,2,0
5065363,0,0,1,1,216000.0,3,0,3,1,-10512.0,-1782,1,0,1,0,3,2,0
5116046,0,1,1,0,144000.0,3,3,1,1,-13455.0,-2051,1,0,0,0,3,2,0
5089722,0,0,0,0,315000.0,0,3,2,1,-17617.0,-3262,1,1,1,1,12,1,0
5142733,1,0,0,1,360000.0,3,0,1,1,-11112.0,-469,1,1,1,0,10,3,0
5069399,1,0,1,0,157500.0,3,3,3,1,-8396.0,-1509,1,1,1,0,3,1,0
5125524,1,0,0,2,171000.0,3,3,1,2,-13865.0,-5674,1,1,1,0,3,4,0
5023563,0,0,1,0,202500.0,3,3,4,1,-17782.0,-9975,1,0,0,0,3,1,0
5054188,0,0,0,0,135000.0,3,3,1,1,-11390.0,-515,1,0,1,0,14,2,0
5009739,0,1,0,0,99000.0,3,3,1,1,-14657.0,-4392,1,1,1,0,3,2,0
5066465,0,1,1,0,135000.0,3,3,2,1,-16211.0,-1406,1,0,0,0,8,1,0
5067242,0,1,1,0,391500.0,3,3,1,1,-16995.0,-7264,1,0,0,0,3,2,0
5118617,0,0,0,0,270000.0,0,0,3,1,-15770.0,-5209,1,0,0,0,14,1,0
5137365,1,1,0,0,337500.0,3,3,1,1,-14479.0,-1022,1,0,1,0,4,2,0
5090166,0,0,1,1,675000.0,0,3,3,1,-15452.0,-860,1,0,0,0,16,2,1
5116163,0,0,1,2,90000.0,3,3,1,1,-9899.0,-320,1,0,0,0,16,4,0
5035866,0,0,1,0,247500.0,0,3,1,1,-17656.0,-1225,1,0,0,0,2,2,0
5033452,0,0,0,0,112500.0,3,3,1,1,-19143.0,-5498,1,1,1,0,3,2,0
5065723,0,0,1,1,202500.0,2,3,0,1,-15975.0,-8760,1,0,0,0,12,3,0
5087536,1,0,1,0,81000.0,0,0,3,1,-9874.0,-1928,1,0,1,0,8,1,0
5115610,0,0,1,0,202500.0,3,3,1,1,-14523.0,-3420,1,0,0,0,3,2,1
5146429,1,1,0,0,261000.0,0,1,0,5,-8897.0,-674,1,0,0,0,14,2,0
5048610,0,0,1,0,315000.0,3,3,2,1,-15256.0,-3291,1,0,0,0,8,1,0
5142496,0,1,1,1,135000.0,0,0,1,1,-15481.0,-2874,1,0,0,0,12,3,0
5024258,1,0,1,0,162000.0,3,3,3,1,-11495.0,-581,1,0,0,0,16,1,0
5116478,1,1,1,2,450000.0,0,3,1,1,-13383.0,-489,1,0,1,0,4,4,0
5085886,1,1,1,0,315000.0,0,0,1,1,-18661.0,-1265,1,0,0,0,10,2,1
5053472,1,0,1,0,112500.0,3,3,1,1,-18516.0,-2129,1,1,1,0,9,2,0
5022833,1,1,1,0,202500.0,3,3,1,1,-17262.0,-1617,1,0,0,0,3,2,0
5099980,1,0,1,0,90000.0,3,3,2,1,-15059.0,-1069,1,0,0,0,9,1,0
5135489,1,1,1,2,225000.0,3,3,1,1,-10380.0,-3396,1,0,0,0,8,4,0
5088181,0,0,0,0,180000.0,3,1,4,1,-19629.0,-1897,1,1,1,0,3,1,0
5026177,1,1,1,0,135000.0,3,3,1,1,-19171.0,-7804,1,1,0,0,8,2,0
5029194,1,1,1,0,225000.0,3,3,1,1,-19293.0,-2990,1,0,0,0,8,2,0
5146079,0,0,1,1,108000.0,3,3,1,1,-12723.0,-1132,1,1,1,0,14,3,1
5021730,0,1,1,1,180000.0,0,3,1,1,-16971.0,-1375,1,0,0,1,1,3,0
5050603,1,0,0,0,157500.0,3,3,1,1,-18327.0,-7288,1,1,0,0,8,2,1
5096729,1,1,0,0,135000.0,0,3,1,1,-10910.0,-2349,1,1,0,0,8,2,0
5099948,0,1,0,0,185400.0,0,3,1,1,-14747.0,-3229,1,0,0,0,8,2,0
5135705,0,0,0,0,135000.0,3,3,1,1,-11004.0,-1570,1,0,0,0,12,2,0
5136985,1,1,0,0,247500.0,3,3,3,1,-12340.0,-3334,1,1,0,0,10,1,0
5054228,0,0,0,2,180000.0,3,3,1,1,-11515.0,-89,1,1,0,0,10,4,0
5090780,0,0,0,1,202500.0,3,3,1,1,-12047.0,-3443,1,0,0,0,10,3,0
5021214,1,1,1,1,225000.0,2,0,1,1,-12763.0,-2255,1,0,1,0,3,3,0
5136020,1,1,0,1,351000.0,0,3,1,1,-16143.0,-8479,1,0,0,0,12,3,0
5023089,0,0,0,0,202500.0,3,3,2,1,-16868.0,-4161,1,0,0,0,8,1,0
5113717,0,0,0,1,135000.0,3,3,1,1,-16415.0,-3054,1,0,0,1,12,3,0
5146472,0,1,1,0,180000.0,0,0,0,1,-14133.0,-3810,1,0,0,0,14,2,0
5113159,1,1,1,0,157500.0,0,3,3,2,-9862.0,-2135,1,1,0,0,8,1,0
5091048,0,0,1,2,270000.0,0,0,1,1,-15438.0,-2197,1,0,0,1,15,4,0
5048300,1,1,0,1,180000.0,0,3,1,1,-11091.0,-1161,1,0,0,0,8,3,1
5149402,0,0,0,1,135000.0,0,3,1,5,-13689.0,-1172,1,0,0,0,14,3,0
5023914,0,0,1,2,184500.0,3,3,1,1,-9912.0,-1707,1,1,1,0,14,4,0
5054697,1,1,1,0,157500.0,3,0,1,1,-16553.0,-6908,1,0,0,0,8,2,0
5052811,0,0,1,0,117000.0,3,3,1,1,-17189.0,-4523,1,0,0,0,10,2,0
5117314,1,0,1,1,292500.0,3,3,1,1,-16632.0,-1679,1,0,0,0,8,3,0
5142482,1,1,0,2,166500.0,0,0,1,1,-12312.0,-1199,1,0,0,0,3,4,0
5025207,1,1,1,1,180000.0,0,3,1,1,-9901.0,-124,1,0,0,0,4,3,0
5067003,1,1,1,0,202500.0,3,3,1,1,-18752.0,-11906,1,0,1,0,8,2,0
5009821,0,1,0,0,99000.0,3,3,1,1,-14883.0,-5457,1,0,1,0,2,2,0
5046324,0,0,1,1,157500.0,0,3,3,1,-15466.0,-2269,1,0,1,0,9,3,1
5088834,0,0,1,0,612000.0,2,3,1,1,-12563.0,-3715,1,0,0,1,0,2,0
5052620,1,1,1,1,180000.0,0,3,1,1,-15988.0,-1994,1,0,1,0,6,3,0
5143560,1,0,0,2,202500.0,3,3,1,5,-10954.0,-745,1,0,0,0,4,4,0
5117403,0,0,0,0,94500.0,3,3,1,1,-16758.0,-1619,1,0,0,0,17,2,0
5092479,1,0,0,1,85500.0,2,3,1,2,-15014.0,-6866,1,0,0,0,3,3,1
5069169,1,1,1,0,135000.0,3,3,1,1,-10314.0,-962,1,0,0,1,14,2,0
5054775,1,0,1,0,225000.0,3,3,1,1,-21362.0,-1520,1,0,0,0,8,2,0
5139761,1,1,1,0,337500.0,3,0,1,1,-23711.0,-7494,1,0,0,0,8,2,0
5117233,1,0,1,0,135000.0,3,3,1,1,-13826.0,-7128,1,0,0,0,8,2,0
5009908,1,1,0,0,202500.0,3,3,1,1,-19120.0,-3661,1,0,0,0,4,2,0
5023389,1,1,1,2,157500.0,0,0,1,1,-13536.0,-2092,1,0,0,0,3,4,0
5135982,0,0,1,0,423000.0,0,3,2,1,-13480.0,-3153,1,0,0,0,12,1,0
5045614,1,1,1,1,360000.0,3,0,1,1,-15556.0,-1327,1,0,0,0,4,3,0
5113976,1,1,0,0,270000.0,3,1,1,1,-11955.0,-893,1,1,1,1,8,2,0
5125710,0,1,1,0,135000.0,3,2,1,1,-16413.0,-622,1,0,1,0,6,2,0
5096604,0,1,0,1,225000.0,3,0,0,1,-13528.0,-980,1,1,1,0,3,3,0
5126518,1,1,0,0,157500.0,3,0,1,1,-20516.0,-2265,1,0,1,0,8,2,0
5091771,1,0,1,0,247500.0,3,3,1,1,-17454.0,-2361,1,0,0,0,8,2,0
5089887,0,0,1,0,157500.0,3,0,1,1,-10662.0,-1556,1,0,0,0,14,2,0
5112652,0,0,0,0,67500.0,3,3,1,5,-16182.0,-2827,1,1,1,0,2,2,0
5054097,1,1,0,2,202500.0,3,0,1,1,-11736.0,-727,1,0,0,0,4,4,0
5041869,1,1,0,0,99000.0,2,3,1,1,-19433.0,-521,1,1,1,0,3,2,0
5091824,1,0,1,0,270000.0,0,3,3,1,-14638.0,-5891,1,0,0,0,8,1,0
5044939,1,0,1,2,360000.0,2,0,1,1,-16027.0,-5639,1,0,1,0,10,4,0
5142812,1,1,0,0,202500.0,2,3,1,1,-11648.0,-4275,1,1,1,0,3,2,0
5009301,0,0,0,0,193500.0,3,3,3,2,-16099.0,-1866,1,0,1,0,8,1,0
5052877,1,1,1,0,225000.0,3,3,1,1,-17915.0,-3366,1,0,0,0,4,2,1
5091006,0,0,1,0,157500.0,0,3,1,1,-17211.0,-3232,1,0,0,0,8,2,0
5118118,1,0,0,1,270000.0,0,3,1,1,-13538.0,-5422,1,1,1,0,4,3,0
5066865,0,0,1,2,54000.0,3,3,1,1,-9905.0,-795,1,0,0,0,14,4,0
5045623,0,0,1,1,270000.0,2,3,1,1,-14400.0,-2512,1,0,0,0,11,3,0
5053918,0,1,0,0,225000.0,3,0,0,1,-14438.0,-2433,1,0,0,0,10,2,0
5150047,0,0,1,0,283500.0,3,3,1,1,-17958.0,-655,1,0,0,0,14,2,0
5062294,0,1,1,0,225000.0,3,0,1,1,-17795.0,-2450,1,0,0,1,10,2,0
5051156,1,0,0,1,247500.0,3,0,3,1,-13816.0,-1870,1,0,0,0,8,2,0
5046362,0,0,1,0,90000.0,3,3,0,5,-14386.0,-139,1,1,1,0,14,2,0
5023616,1,1,1,0,202500.0,0,3,1,1,-17585.0,-235,1,0,0,0,4,2,0
5105137,0,0,1,0,112500.0,3,3,3,1,-9957.0,-1032,1,0,0,0,8,1,0
5022730,1,1,0,3,360000.0,0,3,1,1,-15262.0,-1674,1,0,0,0,10,5,0
5116906,1,1,1,0,211500.0,1,3,1,1,-15047.0,-7553,1,0,0,0,3,2,1
5114438,0,0,1,1,157500.0,3,3,1,1,-17262.0,-1107,1,1,1,0,14,3,0
5105577,0,0,0,0,180000.0,3,3,1,2,-12024.0,-210,1,1,1,0,14,2,0
5132800,0,0,1,0,157500.0,3,3,2,1,-18540.0,-1534,1,0,0,0,14,1,0
5090861,0,1,1,0,202500.0,0,3,1,1,-19765.0,-2168,1,0,0,0,14,2,0
5111178,0,0,1,2,54000.0,3,0,1,1,-11268.0,-4560,1,1,0,0,1,4,0
5062525,0,0,1,1,112500.0,3,0,1,1,-13656.0,-2207,1,0,1,0,14,3,0
5067019,0,1,1,1,247500.0,3,3,0,1,-17152.0,-1253,1,0,0,1,8,3,0
5018498,0,1,1,0,90000.0,3,3,1,1,-18950.0,-1002,1,1,1,0,2,2,1
5142184,1,1,1,2,450000.0,0,0,1,1,-17841.0,-4305,1,1,1,0,10,4,1
5143402,1,1,1,0,144000.0,0,0,1,1,-19270.0,-2356,1,0,1,0,10,2,0
